L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Faecousia	0.0015601044310435018	0.0034282461164866756	0.001415489563635846	0.0014635050423222255	0.0010839581528968786	0.00527029225665204	0.0036133006991271098	0.0004593197411385392	0.0011510076688312952	0.0005567009635431131	0.007447233809852505	0.006081881132246604	0.01212977724078502	0.008082342233091533	0.004495133276970294	0.009370934163125804	0.002023953110929283	0.002480170703575846	0.0017404078875508857	0.002704062527957158	0.0007824065131136879	0.0005052682967907534	0.0005027038563997228	0.002194919315797411	0.0004506134697104395	0.005178239682026198	0.03511504063341688	0.003767515407317756	0.0031860233734528785	0.010672334393998723	0.003452225339107672	0.002463998842924949	0.0021852461316432086	0.0005782925369163073	0.0025070450939003223	0.0	0.0	0.0	0.0	0.0	0.007874332754637562	0.004437060362847708	0.003926242949747446	0.004626989345673253	0.008672021503671053	0.0010532447316782372	0.0008279130921549723	0.001745725000275058	0.0012925448921916334	0.0010744358389222339	0.013623702190141078	0.002028283939376876	0.0015964182636442228	0.006494655440595696	0.012051781928015586	0.0062322552949376775	0.0013248010836893317	0.005706769812315434	0.0007204501945520154	0.0065748145012408995	0.0026241072729870658	0.0023980232702586926	0.0012536983075622425	0.0011815055723667517	0.0017619714792821023	0.0004903132392732765	0.0025178417819110357	0.0020423618192151596	0.0006877823637985733	0.0009533987831949509	0.004880789036874461	0.012970252731343971	0.006421088471154648	0.0034518759190442488	0.004794466883365257	0.00583397218579622	0.0032376605811377896	0.0070671160166873425	0.0038389300610789327	0.004452852664903881	0.026185096941033596	0.012536654301135403	0.007757997190243632	0.010024310731713625	0.003819586518522052	0.0016981648469905134	0.0014988298287001353	0.0014058609276739388	0.002757489660451568	0.0044805385532286045	0.0003086422846907023	0.0009104955365446656	0.0009599299451254303	0.0003117378045809467	0.0032524372302423646	0.0011789802551363227	0.002085938520291263	0.0014184839698025214	0.0020987207651237618	0.005513456653862846
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-382;Woodwardibium	0.0003357490197670956	0.0020950041292049546	0.0009605933628781767	0.0015178220978158603	0.00041292085770607917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007611264937525627	0.0007233406878046644	0.0004900758391737429	0.00022770166854384528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000577536814324031	0.003159387502501369	0.0018375464222974264	0.0007730337925274892	0.0008240961353681832	0.0007423753650996128	0.0007510076562751343	0.0009412959168282713	0.001094526332480771	0.0020083300377599744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006533536266382465	0.004865842702281501	0.0009649764172466667	0.0025783479692888657	0.004692682081235846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021269459528576095	0.0010102830790896672	0.0010710734491994657	0.0008335129243345064	0.0006104964947296961	0.0	0.0	0.0	0.0	0.0	0.0	0.0003676839555757944	0.0004865757717384504	0.0	0.000401112214526371	0.001234336291534678	0.0006863697592124524	0.005496868527487265	0.0009434869090415382	0.0003164835594974693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028198550117703633	0.001994161368493618	0.001048896928290166	0.0021091643239064327	0.0015246021097925205	0.0005383416615544512	0.000394701789351266	0.0024163769329172903	0.0005629761756355467	0.0009780983858252473	0.0011896876296835512	0.0017713568810502304	0.00018116133969434987	0.00013219222202887009	0.0001614134408048033	0.00016325419425415895	0.0	0.00026953823636446966	0.00014994665855308254	0.0002615190322384129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;CAG-793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012494796994412262	0.003991543394519249	0.001599150131753624	0.007903086303075367	0.0023261068131778086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Evtepia	0.0006821470261209544	0.0005527511393645589	0.0007608443552073572	0.002877665443224132	0.0019988013547925535	0.004310446480369618	0.0025697238065564565	0.0032729894154856554	0.007463688866915446	0.01584889761482137	0.004619217090746527	0.001708908624704286	0.003684098478503086	0.001753897290082294	0.0054372809463088785	0.0021378413840947366	0.001754180575770561	0.0008629690406984311	0.0009295644535009818	0.0028027919345314355	0.0015502782635219326	0.0006792069537177537	0.0006924047372381862	0.0037863518023755244	0.0019452063815036703	0.0008272855535092421	0.0008161888424635824	0.00147815175394638	0.0002996598965712565	0.0012364844334288416	0.0026439664822381515	0.0007100981504982284	0.0029415970986813277	0.0024192160144684543	0.0007024218644640595	0.0018248942721061597	0.0020289757276924334	0.0028274358160197935	0.0001253903818958994	0.0	0.0021408690923314672	0.0010953215643433013	0.0010847273743168281	0.0012114932238432813	0.0009635491715920292	0.0008233158849565799	0.0006517186881441791	0.0008369064163302082	0.0009281019934436639	0.0006771404521388537	0.0019080840647773944	0.0015973783035354377	0.0012850280123300635	0.0024116223119885756	0.0020141432652319878	0.003592489360886607	0.0008489093781353589	0.0024631162948800314	0.0006105210369595181	0.001380332048903134	0.0008244669394248995	0.0023148577226648746	0.00039218412167516307	0.0006580583258281005	0.000752327507849329	0.00029645063041449775	0.0007304682315928461	0.00043616786313093364	0.0003794505824782461	0.0003154660115195661	0.001138905386148792	0.0007477795325504139	0.0015239538317198345	0.0011581093780852953	0.0008153001049207589	0.0008588205771583934	0.0004104169525016729	0.0004930961284248768	0.0014407681045703537	0.00048697081443149195	0.0016200044639714717	0.0005643022259186337	0.0005660442055856745	0.0004956837275769915	0.0010463237816945017	0.0017347865085632571	0.0022056046334403474	0.001312187831590544	0.0028355625701251327	0.0024810328522065755	0.00266406808515344	0.002054567633667271	0.0018162205479556018	0.0014549891136757648	0.0018643184717195066	0.0016731656392548334	0.0031621856030028895	0.0014659124398010176	0.0009825235802928304	0.0017886030006130091
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G	0.0011431448840905187	0.001040098743886712	0.002015770773340073	0.0019456345924016094	0.002435800995130831	0.010723830169211713	0.008353016632852813	0.012753673481447665	0.016248170632860562	0.003141342121350873	0.0020564432382301832	0.003939989190206838	0.0024644242972411486	0.0028077559973341366	0.012547532826831255	0.0034187690089645386	0.003219515149347345	0.002695108947901588	0.006611750027271	0.005413552341648561	0.004056413750557689	0.0012934628553698325	0.002655327482407554	0.005311803062292328	0.006765391165135774	0.002261308279765168	0.00031970788268734864	0.0004559794303847662	0.00040693564557129074	0.0016780845604227495	0.0007615408137191394	0.00026761756730368113	0.0008675138443392031	0.0014663796418987103	0.0005105454698788154	0.02367885480559945	0.012787933888146747	0.047883776887389186	0.0036104979319612793	0.007139631134631474	0.007517621122177446	0.0033967849354274997	0.001679832320175085	0.0015334087041394143	0.004287270673307247	0.0009375367837270353	0.00046927152773951886	0.0004707590636538385	0.0006220180620359552	0.0018737932802873948	0.0006485489908658057	0.05096688128177135	0.027045600474962968	0.004834879268689121	0.0074243380054444955	0.004646658653447031	0.0003053500140705548	0.001967431063626011	0.0024975945222362544	0.0007542824202390011	0.0012521729694639158	0.0023575235867420575	0.002117631972226638	0.0006921152758842586	0.0021970895788571768	0.00016972530024824257	0.0008988611302232867	0.0006316110356569658	0.0003409796436255095	0.00012725683607900973	0.000836145363829738	0.004272242609974713	0.005461444237422441	0.0034233369140309906	0.0029371345868933235	0.000501611866614918	0.00029530657556693917	0.0007475939829807565	0.00042373246734966934	0.000542310321710994	0.0010603104233544455	0.0026744464364403505	0.0012233133923338216	0.0017314773392525147	0.0020020714729303097	0.0041572649058041885	0.010879760389999148	0.019268888999326318	0.03162152713348025	0.007443809059458497	0.005023309671639496	0.009922620504634898	0.014196326211450564	0.015359901201663402	0.007355924871368075	0.004545756832794712	0.0011957171436892328	0.00713940628285776	0.0014201598734174784	0.0028153984713614527
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;CAG-127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008202418323432801	0.004895714439543339	0.0008044109775885842	0.014810596852735463	0.027535462884984742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10214175044878328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007943653217140327	0.0069671382796638115	0.00764188414550958	0.030972498589587984	0.02004559836813644	0.00013203387300848868	0.0011970332141983235	0.0006472204398666254	0.0001683951351622505	0.00010695380038810085	0.003091092083415885	0.004530205266935489	0.004811084176492966	0.008803794954955086	0.008779810169137274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-628	0.00020662399800757945	0.004824851486871572	0.0012843919319055045	0.01757685125031571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006911458328552157	0.01171405455017332	0.009618542990826234	0.006060059216766796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005085764819943109	0.000397239360342034	0.0023235333354770828	0.0027503190018866074	0.003897973031946099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021829185115905925	0.03247079161244314	0.02027864316521367	0.018417816410565495	0.015089707856137837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Anaerotruncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001003775554540042	0.0003566117738558512	0.0005054225517952749	0.000397802190519577	0.0003608233255706034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladocola	0.004059401369729673	0.002269564259180953	0.001268048762652365	0.0015305401901716791	0.0030884674117041848	0.000498195284150221	0.0011421759627514574	0.0004949097560641232	0.0006497656269947162	0.0007250881369666507	0.0002910748001314881	0.0014246270123066918	0.0003306031119117476	0.0010091522656539395	0.00022818621246028072	0.0009673356802300602	0.0017903771200521784	0.0015887114061064588	0.0020911231415483567	0.001772055986020199	0.0020306591398387914	0.0023540321053710607	0.00271840903987298	0.004344023923143257	0.0023386742638557834	0.0023834920229357168	0.0004694110093040756	0.0007551609205495426	0.001570858626886905	0.0007754880324173742	0.0004466629942506064	0.000872548058601543	0.00043085918664902237	0.00041042263709040064	0.0005288013830584686	0.0031428822858659616	0.005051461572346501	0.0007970071769591487	0.0026478701654606075	0.004656228905906556	0.0019382903161802307	0.0016802350912015571	0.0050982651204592834	0.0017245463843542988	0.0016689511613151048	0.0011362590068793694	0.0014700273489577328	0.002242352313641323	0.002467373942442454	0.0018056902525936788	0.0005327922943999527	0.0005402493124842859	0.0007415324273799791	0.0009076291850066545	0.0008303361073154194	0.002627389024110639	0.0015494029654488095	0.0008968225788408547	0.0012462840627650387	0.0034183162670102926	0.0006292567690954747	0.0006362958072468482	0.0008000330924930951	0.0009554058269512061	0.001284746600000876	0.000564653652215601	0.001885314601820951	0.0008583455179093537	0.0006660524653383609	0.0014934680637447876	0.0007447079534502175	0.0011139760443481892	0.0005296167223656412	0.0011150275392497885	0.001162170890626326	0.0007672294510089188	0.0006260898534108768	0.0007125178389142358	0.0008587041530031162	0.0009665781973581607	0.0007145830068439591	0.002312112150910635	0.002684743317030928	0.002087801568021962	0.006523042924002658	0.004161087328827341	0.002849951208652138	0.0032213437810776143	0.0022324885484737832	0.001858094105717754	0.0018833400393665648	0.002796865266130211	0.003780957370256402	0.002577358921924944	0.0019923632176844534	0.0031862457593535283	0.001096796370418662	0.0008620337905596237	0.0015519772423411027	0.0029692031851040685
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter	0.09882347356579779	0.049802421024446125	0.04192771503553881	0.03754532663162847	0.05581389263129173	0.11006850150222078	0.10570846773955431	0.0780407209330357	0.10000113427817656	0.08521848459006727	0.022982612569630117	0.03030058234081215	0.0374681467930093	0.02196733872398432	0.02962579868194655	0.07400825859100996	0.11575536492777552	0.05888588165839807	0.1513461723288031	0.08987066044231873	0.08487583491587454	0.09279307218002421	0.0771777845956277	0.06340345781558418	0.11977923015453114	0.044581127081622714	0.013320180218375837	0.03198340005563018	0.05431323716529597	0.04454485940608841	0.012384740924563762	0.027001348638672845	0.02772596709574144	0.011817759523248091	0.007807727877795005	0.08660950725924159	0.062454525451461185	0.08083473837759092	0.05264137504285393	0.06379301516299019	0.028571430700207588	0.029487244757616483	0.008425811519282107	0.0156263988234878	0.046824275526870164	0.01839908913161908	0.003160845513521213	0.010938098593391206	0.00468841365068712	0.01586829306957728	0.017906636969593704	0.03400017470509027	0.03974676587784061	0.055369217151695134	0.03368303143713521	0.038472861362353596	0.01234303554339527	0.015957557096315543	0.012755708624284698	0.055954235280961474	0.0018901703590903718	0.00396886374508884	0.008430230364055383	0.003924905167355127	0.006438189278595592	0.0005980629222909186	0.006078879728084918	0.0004976591471198341	0.0006739437212289876	0.00032253247323482513	0.0014499322420454099	0.003163309354359292	0.0029129458460014288	0.007731612673654176	0.005435645000816882	0.040802731548821504	0.02237689712663257	0.023495235934990526	0.025444657046804754	0.05461461323531017	0.02324068465588294	0.04997756406626581	0.07698804908581806	0.045738043809249694	0.045172642377366616	0.06451597164737902	0.07897151955199205	0.04844231781542338	0.029001672110168845	0.03459050774967945	0.07087966929813393	0.10432595781929828	0.06028654567547074	0.0020187685327975238	0.03970083020271851	0.044635276953734045	0.0636268251101278	0.10226807795884221	0.0396225812057969	0.01985966348859383
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea	0.0017049719897034188	0.0009143146295089018	0.0012777238181994506	0.0017814476204660848	0.0021963303774276367	0.010727183928038696	0.0050422903138032365	0.007102699224717255	0.020277921961006327	0.02418584940891234	0.005136810731400288	0.0037978213844247523	0.004325557309579568	0.004567019789497259	0.006277921668559576	0.0019244576378987584	0.0011794222266441818	0.0010012765045797258	0.0013331245518467105	0.0019697035743247277	0.002791702681206927	0.0017500650234769126	0.0014980309992490828	0.00492813631061616	0.005692659722033675	0.0013861852754035022	0.0012971818924790946	0.0017754335367140687	0.0003493186358694192	0.0015253590368985966	0.004547354906219317	0.0022216593209928685	0.004170111947561031	0.0067168088554055184	0.0013653830944707962	0.004662995076137139	0.007861010709535193	0.0067252772478223	0.004270990341386943	0.005967364711426363	0.001445295176681136	0.0	0.00024788469894269086	0.0009482787455864659	0.0006385649839276803	0.00096208602995028	0.000510823655569957	0.0006714935482504595	0.0005617528712965472	0.0012747804722688992	0.0020173528134979223	0.0018668198901973995	0.0014617117964630263	0.0029598621696110936	0.0033246356705385074	0.007868313560535323	0.004045966997786315	0.005446578085352303	0.0019240775808930853	0.0049312612713106165	0.0004175965043093573	0.0005485172597548602	0.00040409215861677395	0.00030216031907548353	0.000551105464960567	0.00023149040732244665	0.000575353037971518	0.0005029918090452741	0.0004002792324857761	0.00030965040402749925	0.0037060016180433253	0.0030032008120938996	0.005502121670669645	0.004261591230295662	0.004515847129357124	0.00040156527711484604	0.0001226273646233117	0.0005147861631775248	0.0005021411263815816	0.0002470594725662438	0.0016195877571829652	0.000705096140277118	0.0011934178280104686	0.00122373360427984	0.0014584221330507354	0.0047149944116947	0.0054680886846475065	0.004175210382919547	0.010172586485849932	0.006686843641110797	0.0033306690898392472	0.0029276865691945752	0.0032307190427090893	0.0036617420512681975	0.003941092315762211	0.0009501912784651929	0.0009807508263764886	0.0010671556443804882	0.0005336628111029432	0.0008726037149221347
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter	0.009769482549845554	0.005910856470585889	0.0075040309565140625	0.006635282754647725	0.01545524779379239	0.034034783015926225	0.020044424092370464	0.04819236021777821	0.02599560569453855	0.05541785499536758	0.01564170341392862	0.011373139466965467	0.010372202038747917	0.007797717301511932	0.016924011413654832	0.018803847254764444	0.026763786716262634	0.011711755146177866	0.029391989491827253	0.026946827623947116	0.016647260422338703	0.011281320880274991	0.005789182842445651	0.037063269342925906	0.008708897848155608	0.01780530442415828	0.004434422583277473	0.021185501653229567	0.0066906951317054954	0.0073799733668544224	0.006670538773672271	0.007377379224277356	0.006674782878449474	0.008063065762174733	0.00389133453823412	0.034543007437303	0.03134065323287172	0.05763375638795686	0.028156101685458335	0.031325058184124434	0.02766892095309422	0.02326871983764809	0.013661541669407192	0.013608038935817617	0.01888347314144692	0.0010232985763107107	0.0002532329304433842	0.00024012432887863828	0.00021520200866161174	0.001837118233528012	0.00333811272230072	0.0053039889279180895	0.0037755291935185876	0.025710568673430526	0.012622888029407624	0.01994880812161548	0.009216988457399523	0.010886171837244012	0.0032553675457535516	0.014969006625784714	0.00345809400091504	0.007537291035138796	0.003303945835700381	0.004092295691515186	0.003269228272104503	0.001610378909974093	0.00205610984341719	0.0010659600063482144	0.0037282863052740126	0.0012989458212754757	0.010442987543197831	0.002522695085700124	0.011128337446886438	0.0074190043370501975	0.009973062691774635	0.005859021596101347	0.0002443251267301099	0.0004217068335800004	0.0012003345775461584	0.000371807206540585	0.007128205265407537	0.0030847616809267075	0.016639244184441133	0.005103829222812928	0.007336701886579659	0.015322218300941156	0.023405514771174255	0.019833285467892217	0.02672190624833425	0.01825352843083891	0.021986268999882187	0.039443096400438034	0.04507517933946888	0.026050668524210303	0.01750280470630004	0.0017521098772823977	0.0075794517441295384	0.009813895797280493	0.0019373021875515773	0.0012721033056818285
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Aphodovivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035323204727519465	0.0007116429339105924	0.00018200235081321513	0.00018423927708225349	0.0002703482956761088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007666848780346957	0.002301309481589461	0.0012670013359115714	0.006667989539302064	0.0008019659149169406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0061810041249939236	0.004965902542291177	0.0010419835017022826	0.007562606098245902	0.003926526075206331	0.0068758927382028875	0.00598697853197349	0.016095507657857687	0.007177716992952141	0.004936715518813261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012126592322725131	0.0006560111145937756	0.0008966937361549085	0.002678490996948326	0.000357405814980203	0.0	0.0	0.0	0.0	0.0	0.0022786626987145813	0.006401911202398027	0.005802295222289683	0.005810035880482767	0.007886430797623125	0.003563838900419894	0.006307424602568319	0.002801319380868791	0.0004380733054167989	0.009306430723552655	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum	0.001334246769982324	0.001719797053662138	0.002637125738624753	0.002562097168473402	0.0024583817143100733	0.0	0.0	0.0	0.0	0.0	0.0006176239202187881	0.00026066747685816213	0.00025328275904726186	0.0019567067871879853	0.0002822413162986813	0.010784869402114417	0.0037924724143862817	0.004973205660733542	0.002454310098599274	0.006996420226041306	0.0	0.0	0.0	0.0	0.0	0.005707918412101868	0.0008955463229824299	0.0025345636604086224	0.000543238227870088	0.001676351475915767	0.0034203466106651984	0.003386452113130414	0.0015874648778242434	0.0038073667950350824	0.0022251002076891656	0.01683497826263382	0.01875813022261257	0.03370120114054944	0.006731102046594803	0.018835332105461452	0.00875159101762046	0.017908361062882686	0.009395048953361716	0.0178702497194875	0.01629402227338058	0.014125361525116781	0.007684532675329379	0.032630026113410614	0.021111251854934204	0.00969611123884024	0.00667410108326088	0.0071475968156396496	0.0039894453847641505	0.017266183464282873	0.01341891397922839	0.012972859813165979	0.01522345340750767	0.01486752027089861	0.004647301466384389	0.014405259705920711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015592059233114157	0.01346988903721603	0.008389008951683739	0.007188693992367752	0.009839941836664421	0.001903881059623287	0.0019225032887844557	0.0016511889144753742	0.004800505102196081	0.002251837587860235	0.00020653219617523303	0.0017135038786658594	0.0008138901300564466	0.0009744326070679314	0.00220236014586579	0.007487200773796121	0.004462665408196467	0.006749492158983183	0.009492592659728941	0.009789286582183386	0.016158628085359002	0.011066455838491343	0.01811214774723822	0.00851958034412619	0.016814460552748885	0.0003240638573990191	0.0	0.0	0.0005364652340748879	0.0018459564522401606
